GalaxyID,Class1.1,Class1.2,Class1.3,Class2.1,Class2.2,Class3.1,Class3.2,Class4.1,Class4.2,Class5.1,Class5.2,Class5.3,Class5.4,Class6.1,Class6.2,Class7.1,Class7.2,Class7.3,Class8.1,Class8.2,Class8.3,Class8.4,Class8.5,Class8.6,Class8.7,Class9.1,Class9.2,Class9.3,Class10.1,Class10.2,Class10.3,Class11.1,Class11.2,Class11.3,Class11.4,Class11.5,Class11.6
818406,0.618956,0.381044,0.0,0.242343984,0.138700016,0.062303215,0.076396801,0.0,0.138700016,0.0,0.062289068,0.029371393,0.047039556,0.176057,0.823943,0.023964119,0.447793003,0.147198878,0.0,0.0,0.050352302,0.0,0.125704698,0.0,0.0,0.207688794,0.0,0.03465519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
818421,0.170978,0.781275,0.047747,0.0,0.781275,0.053872818,0.727402182,0.102575157,0.678699843,0.319154744,0.369700893,0.092420145,0.0,0.908759,0.091241,0.0,0.170978,0.0,0.0,0.0,0.159941584,0.428025489,0.240821135,0.079970792,0.0,0.0,0.0,0.0,0.0,0.080011597,0.02256356,0.020194997,0.020151608,0.0,0.0,0.0,0.062228553
818438,0.626013,0.373987,0.0,0.203822915,0.170164085,0.0,0.170164085,0.0,0.170164085,0.0,0.056095612,0.114068473,0.0,0.053285,0.946715,0.0,0.102743758,0.523269242,0.0,0.0,0.053285,0.0,0.0,0.0,0.0,0.14103812,0.0,0.062784795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
818494,0.575195,0.394274,0.030531,0.0,0.394274,0.0,0.394274,0.0,0.394274,0.0,0.157339771,0.236934229,0.0,0.044929,0.955071,0.559366209,0.015828791,0.0,0.0,0.0,0.044929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
818497,0.029029,0.941942,0.029029,0.0,0.941942,0.177085096,0.764856904,0.941942,0.0,0.0,0.589303406,0.29417979,0.058458804,0.061,0.939,0.029029,0.0,0.0,0.0,0.0,0.0305,0.0,0.0,0.0305,0.0,0.0,0.0,0.0,0.559513548,0.35322825,0.029200202,0.0,0.0,0.353581478,0.235720986,0.29417979,0.058458804
818515,0.886,0.041,0.073,0.0,0.041,0.0,0.041,0.0,0.041,0.0,0.0,0.0205,0.0205,0.089,0.911,0.659184,0.226816,0.0,0.0,0.089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
818533,0.741509,0.0,0.258491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395965,0.604035,0.667897919,0.073611081,0.0,0.0,0.0395965,0.0,0.0,0.237579,0.1187895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
818534,0.315646,0.684354,0.0,0.188418396,0.495935604,0.120724612,0.375210992,0.219981164,0.27595444,0.0,0.212885317,0.283050286,0.0,0.137099,0.862901,0.0,0.030586729,0.285059271,0.137099,0.0,0.0,0.0,0.0,0.0,0.0,0.140096991,0.0,0.048321405,0.0,0.219981164,0.0,0.0,0.120344435,0.0,0.0,0.0,0.099636728
818554,0.387965,0.533117,0.078917,0.093029983,0.440087017,0.090674649,0.349412368,0.350908224,0.089178793,0.064606534,0.135774326,0.239706156,0.0,0.305678,0.694322,0.014674388,0.216567495,0.156723117,0.0,0.0,0.0,0.174542138,0.087423908,0.043711954,0.0,0.0,0.0,0.093029983,0.087727056,0.175454112,0.087727056,0.0,0.350908224,0.0,0.0,0.0,0.0
818556,0.552309,0.447691,0.0,0.2238455,0.2238455,0.0,0.2238455,0.0,0.2238455,0.0,0.2238455,0.0,0.0,0.131242,0.868758,0.0,0.197354366,0.354954634,0.043703586,0.0,0.087538414,0.0,0.0,0.0,0.0,0.0,0.0,0.2238455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
818567,0.195758,0.792441,0.011801,0.063813689,0.728627311,0.0,0.728627311,0.324765951,0.40386136,0.0,0.0,0.617720762,0.110906549,0.387983,0.612017,0.045943815,0.149287204,0.000527,0.367413693,0.0,0.0,0.020569307,0.0,0.0,0.0,0.0,0.0,0.063813689,0.243275029,0.047777943,0.033712654,0.100313057,0.13368763,0.0,0.0,0.0,0.090765263
818599,0.677747,0.322253,0.0,0.0,0.322253,0.0,0.322253,0.0,0.322253,0.0,0.085952609,0.236300391,0.0,0.0,1.0,0.048154602,0.600834915,0.028757483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
818602,0.397499,0.577453,0.025048,0.239491702,0.337961298,0.0,0.337961298,0.0,0.337961298,0.0,0.0,0.337961298,0.0,0.0,1.0,0.0,0.138804663,0.258694337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.239491702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
818608,0.713749,0.260946,0.025305,0.0,0.260946,0.110775752,0.150170248,0.119546147,0.141399853,0.0,0.0,0.109061076,0.151884924,0.1277,0.8723,0.0,0.674333639,0.039415361,0.0,0.0,0.06385,0.06385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.119546147,0.0,0.0,0.0,0.0,0.0,0.0,0.119546147
818625,0.887701,0.0,0.112299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.137646,0.862354,0.560509502,0.327191498,0.0,0.001602475,0.0,0.0,0.0,0.090779326,0.045264199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
818627,0.840335,0.06949,0.090175,0.0,0.06949,0.0,0.06949,0.0,0.06949,0.0,0.06949,0.0,0.0,0.0,1.0,0.051232704,0.761967039,0.027135257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
818632,0.853629,0.094767,0.051604,0.0,0.094767,0.0,0.094767,0.0,0.094767,0.0,0.094767,0.0,0.0,0.046427,0.953573,0.81995675,0.03367225,0.0,0.0,0.0,0.0232135,0.0232135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
818636,0.92888,0.044458,0.026662,0.0,0.044458,0.0,0.044458,0.0,0.044458,0.0,0.0,0.044458,0.0,0.0,1.0,0.65560722,0.27327278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
818676,0.828787,0.171213,0.0,0.0,0.171213,0.0,0.171213,0.0,0.171213,0.0,0.081600629,0.089612371,0.0,0.028594,0.971406,0.701161261,0.127625739,0.0,0.0,0.0,0.0,0.0,0.028594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
818682,0.828513,0.149112,0.022375,0.032357304,0.116754696,0.0,0.116754696,0.0,0.116754696,0.0,0.058377348,0.058377348,0.0,0.240659,0.759341,0.142504236,0.686008764,0.0,0.009395087,0.063115711,0.0,0.0,0.02095827,0.147189932,0.0,0.029251003,0.0,0.003106301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
818692,0.349804,0.650196,0.0,0.062680845,0.587515155,0.196779976,0.390735179,0.198231138,0.389284017,0.0,0.319968391,0.083977066,0.18356911,0.456777,0.543223,0.167866392,0.181937608,0.0,0.0,0.0,0.037912491,0.076281759,0.152106741,0.190476009,0.0,0.062680845,0.0,0.0,0.0,0.130924729,0.06730641,0.0,0.059947079,0.0,0.0,0.0,0.13828406
818697,0.693965,0.276985,0.02905,0.0,0.276985,0.126590732,0.150394268,0.0,0.276985,0.0,0.0,0.235786805,0.041198195,0.690626,0.309374,0.615771106,0.078193894,0.0,0.0,0.075299643,0.336375609,0.039157804,0.036665334,0.16513282,0.037994789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
818735,0.317631,0.674489,0.00788,0.0,0.674489,0.135844108,0.538644892,0.143113076,0.531375924,0.040550279,0.45301649,0.180922231,0.0,0.227177,0.772823,0.140152773,0.177478227,0.0,0.05679425,0.05679425,0.05679425,0.0,0.05679425,0.0,0.0,0.0,0.0,0.0,0.143113076,0.0,0.0,0.143113076,0.0,0.0,0.0,0.0,0.0
818739,0.028434,0.971566,0.0,0.91912281,0.05244319,0.05244319,0.0,0.0,0.05244319,0.0,0.05244319,0.0,0.0,0.044341,0.955659,0.0,0.0,0.028434,0.0,0.044341,0.0,0.0,0.0,0.0,0.0,0.637629501,0.263301112,0.018192198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
818760,0.73975,0.161486,0.098763,0.026968162,0.134517838,0.0,0.134517838,0.064441981,0.070075857,0.0,0.030912737,0.103605101,0.0,0.100865,0.899135,0.016497165,0.723252835,0.0,0.0,0.033588045,0.0,0.0,0.067276955,0.0,0.0,0.026968162,0.0,0.0,0.064441981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064441981
818763,0.502814,0.481792,0.015394,0.0,0.481792,0.113949108,0.367842892,0.0,0.481792,0.0,0.418173294,0.063618706,0.0,0.167255,0.832745,0.493580827,0.009233173,0.0,0.0,0.0,0.0836275,0.0,0.04181375,0.04181375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
818765,0.540153,0.445357,0.01449,0.0,0.445357,0.282411562,0.162945438,0.0,0.445357,0.0,0.0,0.445357,0.0,0.043348,0.956652,0.38424972,0.15590328,0.0,0.0,0.0,0.0,0.0,0.043348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
818790,0.624791,0.277107,0.098101,0.277107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.585779675,0.039011325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.277107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
818795,0.345992,0.629225,0.024783,0.11451895,0.51470605,0.0,0.51470605,0.385693949,0.129012101,0.0,0.098433929,0.376774093,0.039498028,0.227236,0.772764,0.009883261,0.326073241,0.010035498,0.0,0.0,0.097484244,0.129751756,0.0,0.0,0.0,0.057259475,0.0,0.057259475,0.096423487,0.192846975,0.096423487,0.289270462,0.096423487,0.0,0.0,0.0,0.0
818803,0.131972,0.864268,0.003759,0.0,0.864268,0.063863355,0.800404645,0.311866786,0.552401214,0.0,0.040153891,0.723095008,0.101019101,0.369283,0.630717,0.0,0.131972,0.0,0.19995382,0.031151237,0.062678034,0.062678034,0.012822244,0.0,0.0,0.0,0.0,0.0,0.246224753,0.0,0.065642033,0.076636585,0.137997934,0.0,0.0,0.0,0.097232267
818838,0.528421,0.424699,0.046879,0.0,0.424699,0.0,0.424699,0.137664482,0.287034518,0.0,0.120708799,0.303990201,0.0,0.0,1.0,0.480651742,0.047769258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.137664482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.137664482
818844,0.024851,0.971489,0.00366,0.018439833,0.953049167,0.737483741,0.215565426,0.721553525,0.231495643,0.0,0.597290209,0.355758958,0.0,0.355529,0.644471,0.008228514,0.016622486,0.0,0.0,0.032353139,0.097059417,0.193763305,0.0,0.032353139,0.0,0.018439833,0.0,0.0,0.0,0.410602919,0.310950605,0.176536728,0.545016796,0.0,0.0,0.0,0.0
818851,0.64341,0.281919,0.07467,0.0,0.281919,0.0,0.281919,0.0,0.281919,0.0,0.0,0.0,0.281919,0.0,1.0,0.201324919,0.442085081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
818853,0.063796,0.935134,0.00107,0.86451268,0.07062132,0.0,0.07062132,0.041679149,0.02894217,0.025477135,0.045144184,0.0,0.0,0.055299,0.944701,0.0,0.0,0.063796,0.0,0.0,0.0,0.0,0.055299,0.0,0.0,0.512126073,0.157764055,0.194623417,0.041679149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041679149
818871,0.651,0.186,0.163,0.0,0.186,0.0,0.186,0.0,0.186,0.06975,0.0,0.11625,0.0,0.861,0.139,0.464814,0.186186,0.0,0.0,0.027579552,0.0,0.0,0.583480758,0.24993969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
818873,0.015321,0.967647,0.017032,0.0,0.967647,0.132174774,0.835472226,0.967647,0.0,0.181419298,0.578543562,0.20768414,0.0,0.681913,0.318087,0.0,0.015321,0.0,0.0,0.048464239,0.170648728,0.0,0.414335794,0.048464239,0.0,0.0,0.0,0.0,0.032050404,0.470733171,0.464863425,0.112168673,0.79347054,0.034546933,0.0,0.0,0.027459887
818889,0.015469,0.984531,0.0,0.012375555,0.972155445,0.450536692,0.521618754,0.923409627,0.048745818,0.030240839,0.426191003,0.474511989,0.041211614,0.187296,0.812704,0.0,0.015469,0.0,0.0,0.0,0.124801693,0.031247154,0.031247154,0.0,0.0,0.012375555,0.0,0.0,0.156886372,0.435381175,0.33114208,0.153862206,0.74266235,0.0,0.0,0.0,0.026885071
818891,0.759323,0.210191,0.030486,0.0,0.210191,0.0,0.210191,0.0,0.210191,0.0,0.0,0.176253141,0.033937859,0.090234,0.909766,0.331092164,0.428230836,0.0,0.0,0.03007797,0.03007797,0.0,0.03007797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
818916,0.512572,0.338418,0.149011,0.035646245,0.302771755,0.0,0.302771755,0.0,0.302771755,0.0,0.154952226,0.0,0.147819529,0.054702,0.945298,0.355042735,0.157529265,0.0,0.0,0.0,0.0,0.0,0.054702,0.0,0.0,0.035646245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
818920,0.696235,0.280765,0.023,0.0,0.280765,0.108704066,0.172060934,0.0,0.280765,0.0,0.158491,0.050876303,0.071397697,0.304515,0.695485,0.06845661,0.62777839,0.0,0.0,0.0,0.067669932,0.101504898,0.135339865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
818931,0.356157,0.643843,0.0,0.0,0.643843,0.259806747,0.384036253,0.307037138,0.336805862,0.0,0.052365683,0.53475153,0.056725788,0.373486,0.626514,0.177689933,0.178467067,0.0,0.106816996,0.026517506,0.053408498,0.026517506,0.106816996,0.053408498,0.0,0.0,0.0,0.0,0.089781036,0.132539335,0.084716766,0.0,0.151146707,0.0,0.0,0.0,0.155890431
818944,0.110914,0.889086,0.0,0.085628762,0.803457238,0.070102447,0.733354791,0.658364109,0.145093129,0.406109068,0.284276026,0.052537265,0.060535682,0.082812,0.917188,0.0,0.0443656,0.0665484,0.0,0.0,0.041406,0.041406,0.0,0.0,0.0,0.057114384,0.028514378,0.0,0.102257113,0.340037162,0.216069834,0.0,0.418423968,0.061969839,0.0,0.0,0.177970303
818948,0.378799,0.601296,0.019906,0.15079241,0.45050359,0.0,0.45050359,0.237696056,0.212807535,0.109766101,0.234365032,0.106372457,0.0,0.245873,0.754127,0.0,0.242704853,0.136094147,0.0245873,0.0,0.0,0.0983492,0.1229365,0.0,0.0,0.114608263,0.0,0.036184147,0.237696056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.237696056
818951,0.907754,0.0,0.092246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.813000822,0.094753178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
818957,0.229717,0.74474,0.025543,0.407911972,0.336828028,0.08603632,0.250791708,0.182432797,0.154395232,0.0,0.115721648,0.177152344,0.0439537,0.063971,0.936029,0.0,0.012952363,0.216764637,0.0,0.0,0.0319855,0.0,0.0319855,0.0,0.0,0.357492828,0.050419143,0.0,0.142500812,0.0,0.039931985,0.0,0.065081441,0.0,0.0,0.0,0.117351356
818958,0.74849,0.191451,0.060058,0.0,0.191451,0.0,0.191451,0.0,0.191451,0.0,0.045619136,0.145831864,0.0,0.239316,0.760684,0.568203459,0.180286541,0.0,0.034187966,0.034187966,0.0,0.0,0.068375932,0.102563897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
818960,0.557526,0.407069,0.035406,0.0,0.407069,0.130702936,0.276366064,0.290360282,0.116708718,0.0,0.149959335,0.257109665,0.0,0.038886,0.961114,0.493117251,0.064408749,0.0,0.0,0.0,0.038886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.096786664,0.096786664,0.096786664,0.0,0.096689974,0.0,0.0,0.0,0.193670308
818976,0.065253,0.928877,0.00587,0.119303104,0.809573896,0.184034767,0.625539129,0.809573896,0.0,0.0,0.237703039,0.470323574,0.101547282,0.050897,0.949103,0.0,0.065253,0.0,0.0,0.0,0.0,0.0,0.050897,0.0,0.0,0.07957517,0.0,0.039727934,0.714281381,0.095292515,0.0,0.0,0.099757315,0.047597278,0.027667997,0.175456522,0.459094784
819031,0.222706,0.763006,0.014288,0.375593519,0.387412481,0.090336842,0.297075639,0.244403425,0.143009056,0.121756382,0.265656099,0.0,0.0,0.35673,0.64327,0.0,0.010928629,0.211777371,0.0,0.0,0.0,0.285384,0.071346,0.0,0.0,0.181678341,0.0,0.193915178,0.071276349,0.173127077,0.0,0.0,0.078644867,0.0,0.0,0.0,0.165758558
819049,0.332096,0.667904,0.0,0.0,0.667904,0.0,0.667904,0.0,0.667904,0.0,0.271110248,0.33081018,0.065983572,0.340877,0.659123,0.040708992,0.291387008,0.0,0.0,0.0,0.028705593,0.191247677,0.120923389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
819054,0.117876,0.872862,0.009263,0.515861442,0.357000558,0.130431225,0.226569333,0.197178548,0.15982201,0.244159822,0.112840736,0.0,0.0,0.46679,0.53321,0.0,0.0,0.117876,0.0,0.0261141,0.077875976,0.336685824,0.0261141,0.0,0.0,0.079442662,0.079442662,0.356976118,0.098589274,0.098589274,0.0,0.0,0.197178548,0.0,0.0,0.0,0.0
819065,0.699179,0.300821,0.0,0.1203284,0.1804926,0.0,0.1804926,0.0,0.1804926,0.0,0.072615241,0.054090744,0.053786614,0.167132,0.832868,0.019021165,0.422878841,0.257279693,0.0,0.0,0.0,0.055710611,0.055710611,0.055710611,0.0,0.0,0.0601642,0.0601642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
819070,0.902591,0.0,0.097409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.253885,0.746115,0.151055825,0.751535175,0.0,0.0,0.0,0.06347125,0.19041375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
819091,0.0,1.0,0.0,0.0,1.0,0.118148,0.881852,1.0,0.0,0.168544,0.559264,0.221865,0.050326,0.181105,0.818895,0.0,0.0,0.0,0.0,0.0,0.051744234,0.077616351,0.025872117,0.025872117,0.0,0.0,0.0,0.0,0.536401,0.422567,0.041032,0.051138,0.696295,0.072601,0.0,0.0,0.179967
819102,0.576588,0.423412,0.0,0.0,0.423412,0.167434041,0.255977959,0.314144182,0.109267818,0.0,0.0,0.364348566,0.059063434,0.543605,0.456395,0.459221206,0.117366794,0.0,0.105330536,0.049802916,0.0,0.0,0.248441619,0.140030474,0.0,0.0,0.0,0.0,0.191738844,0.122405338,0.0,0.0,0.125816002,0.0,0.0,0.0,0.188328181
819131,0.045695,0.951562,0.002744,0.033588235,0.917973765,0.059363527,0.858610237,0.71721841,0.200755354,0.150298926,0.619913191,0.107877523,0.039884124,0.187775,0.812225,0.007148983,0.038546017,0.0,0.031358425,0.0,0.0,0.0938875,0.062529075,0.0,0.0,0.016794118,0.016794118,0.0,0.20464106,0.388923158,0.123654192,0.0,0.181417528,0.154808008,0.062897903,0.036682136,0.281413553
819197,0.491525,0.468924,0.039551,0.0,0.468924,0.0,0.468924,0.0,0.468924,0.0,0.132456962,0.289566666,0.046900372,0.116949,0.883051,0.076574188,0.396644455,0.018306357,0.030444982,0.058526425,0.027977592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
819217,0.198749,0.787149,0.014102,0.04120725,0.74594175,0.0,0.74594175,0.374638801,0.371302949,0.0,0.179122246,0.47427424,0.092545263,0.487983,0.512017,0.101092685,0.097656315,0.0,0.0,0.051238215,0.282542157,0.154202628,0.0,0.0,0.0,0.04120725,0.0,0.0,0.050877073,0.240026959,0.083734769,0.0198626,0.076148333,0.186920035,0.0,0.0,0.091707457
819227,0.027944,0.952458,0.019597,0.0,0.952458,0.843817783,0.108640217,0.952458,0.0,0.075986147,0.561711153,0.3147607,0.0,0.297402,0.702598,0.0,0.027944,0.0,0.0297402,0.0,0.1784412,0.0892206,0.0,0.0,0.0,0.0,0.0,0.0,0.17189581,0.637500141,0.143061097,0.03442088,0.891654986,0.0,0.0,0.0,0.026382134
819251,0.231487,0.768513,0.0,0.291018197,0.477494803,0.0,0.477494803,0.305499742,0.17199506,0.0,0.13896579,0.338529013,0.0,0.0,1.0,0.011447032,0.092332988,0.127706748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.182033629,0.0,0.108984569,0.169543192,0.0,0.13595655,0.0,0.088346554,0.0,0.0,0.0,0.217153188
819256,0.163517,0.836483,0.0,0.0,0.836483,0.0,0.836483,0.793394088,0.043088912,0.15883892,0.461756182,0.106871578,0.10901632,0.189186,0.810814,0.008378448,0.155138552,0.0,0.027053598,0.0,0.027053598,0.135078804,0.0,0.0,0.0,0.0,0.0,0.0,0.431592896,0.293483614,0.068318371,0.0,0.013647965,0.178867523,0.071914827,0.035759858,0.49320312
819285,0.241213,0.74138,0.017407,0.74138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031107,0.968893,0.0,0.008440525,0.232772475,0.0,0.0,0.0,0.0,0.031107,0.0,0.0,0.162966445,0.0,0.578413555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
819310,0.143202,0.856798,0.0,0.856798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.143202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.652034416,0.126931197,0.077832387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
819333,0.0,0.980368,0.019632,0.0,0.980368,0.530199681,0.450168319,0.943220876,0.037147124,0.0,0.523682194,0.42669929,0.029986516,0.030517,0.969483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030517,0.0,0.0,0.0,0.0,0.0,0.517784873,0.383225926,0.042210077,0.0,0.531560614,0.084505988,0.140740817,0.0,0.186414401
819356,0.703342,0.296658,0.0,0.100811508,0.195846492,0.0,0.195846492,0.0,0.195846492,0.0,0.0,0.128573418,0.067273074,0.033711,0.966289,0.589895045,0.113446955,0.0,0.00370821,0.0,0.0,0.0,0.03000279,0.0,0.0,0.100811508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
819364,0.673998,0.326002,0.0,0.0,0.326002,0.0,0.326002,0.0,0.326002,0.0,0.072911977,0.253090023,0.0,0.075572,0.924428,0.176109611,0.497888389,0.0,0.0,0.0,0.0,0.0,0.037786,0.037786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
819367,0.011365,0.988635,0.0,0.0,0.988635,0.8829776,0.1056574,0.938360933,0.050274067,0.030519162,0.341196723,0.519943908,0.096975207,0.25581,0.74419,0.011365,0.0,0.0,0.14606751,0.0,0.07316166,0.0,0.03658083,0.0,0.0,0.0,0.0,0.0,0.22637113,0.291182781,0.420806084,0.0,0.873614029,0.064746904,0.0,0.0,0.0
819376,0.019471,0.980529,0.0,0.0,0.980529,0.349126175,0.631402825,0.955229391,0.025299609,0.120734497,0.815910928,0.0,0.043884556,0.165796,0.834204,0.019471,0.0,0.0,0.0,0.0,0.0994776,0.0331592,0.0331592,0.0,0.0,0.0,0.0,0.0,0.668507737,0.232186653,0.054534046,0.048182726,0.029190855,0.08232549,0.212094358,0.216023216,0.367411791
819382,0.139344,0.85868,0.001977,0.231994728,0.626685272,0.076263211,0.550422061,0.364391792,0.262293481,0.0,0.206393154,0.420292118,0.0,0.094091,0.905909,0.0,0.012465157,0.126878843,0.0470455,0.0,0.0,0.0,0.0,0.0,0.0470455,0.177288515,0.0,0.054706213,0.200349895,0.068866769,0.095175128,0.0,0.062884913,0.0,0.0,0.0,0.301506878
819388,0.0,0.998154,0.001846,0.0,0.998154,0.785393482,0.212760518,0.998154,0.0,0.073791529,0.823221523,0.072788384,0.028351566,0.400709,0.599291,0.0,0.0,0.0,0.0,0.0,0.122362504,0.0,0.055091878,0.223254619,0.0,0.0,0.0,0.0,0.132033815,0.669970946,0.196150237,0.012568755,0.985585245,0.0,0.0,0.0,0.0
819400,0.018791,0.976549,0.004661,0.028358983,0.948190017,0.721724313,0.226465704,0.864711368,0.083478649,0.024562862,0.434742278,0.469753246,0.019130682,0.162907,0.837093,0.0,0.018791,0.0,0.0,0.0,0.054248031,0.027205469,0.0,0.0814535,0.0,0.0,0.028358983,0.0,0.26330807,0.513679194,0.087723239,0.015088349,0.516210204,0.0,0.0,0.0,0.333412815
819422,0.404485,0.577691,0.017824,0.389932182,0.187758818,0.117842128,0.06991669,0.123376695,0.064382123,0.082168141,0.105590678,0.0,0.0,0.563009,0.436991,0.0,0.101599756,0.302885244,0.0,0.002255414,0.029880577,0.059761716,0.194802803,0.27630849,0.0,0.162638373,0.007801763,0.219491655,0.123376695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.123376695
819433,0.608963,0.318587,0.072451,0.053204029,0.265382971,0.0,0.265382971,0.0,0.265382971,0.0,0.107100075,0.158282896,0.0,0.033176,0.966824,0.0,0.602618823,0.006344177,0.0,0.0,0.0,0.0,0.033176,0.0,0.0,0.053204029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
819468,0.884743,0.115257,0.0,0.0,0.115257,0.0,0.115257,0.0,0.115257,0.0,0.028970193,0.086286807,0.0,0.067621,0.932379,0.0,0.640386716,0.244356284,0.0,0.0,0.0338105,0.0,0.0338105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
819475,0.368867,0.631133,0.0,0.0,0.631133,0.0,0.631133,0.0,0.631133,0.0,0.319445443,0.311687557,0.0,0.024982,0.975018,0.071449169,0.297417831,0.0,0.0,0.024982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
819494,0.145708,0.835648,0.018644,0.033725082,0.801922918,0.046445772,0.755477146,0.682200638,0.11972228,0.035610991,0.641774902,0.050160279,0.074376747,0.36311,0.63689,0.037032125,0.108675875,0.0,0.0,0.0,0.12091563,0.24219437,0.0,0.0,0.0,0.033725082,0.0,0.0,0.252569778,0.42963086,0.0,0.234933527,0.38035619,0.0,0.0,0.0,0.066911603
